,text,tags,ori_tags
275,"The C - T mutation is located within a recently proposed putative alternative translation initiation codon ( TIC - 1 ) , supporting that TIC - 1 is the real TIC rather than TIC - 2 . .","The C - T mutation is located within a recently proposed putative alternative translation initiation codon ( TIC - 1 ), supporting that TIC - 1 is the real TIC rather than TIC - 2.. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
276,Human complement factor H deficiency associated with hemolytic uremic syndrome .,    [ Human complement factor H deficiency | Disease ] associated with   [ hemolytic uremic syndrome | Disease ]. ,B-Disease I-Disease I-Disease I-Disease I-Disease O O B-Disease I-Disease I-Disease O 
277,This study reports on six cases of deficiency in the human complement regulatory protein Factor H ( FH ) in the context of an acute renal disease .,This study reports on six cases of         [ deficiency in the human complement regulatory protein Factor H | Disease ] ( FH ) in the context of an   [ acute renal disease | Disease ]. ,O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O O O O O B-Disease I-Disease I-Disease O 
278,Five of the cases were observed in children presenting with idiopathic hemolytic uremic syndrome ( HUS ) .,Five of the cases were observed in children presenting with idiopathic   [ hemolytic uremic syndrome | Disease ] ( [ HUS | Disease ] ). ,O O O O O O O O O O O B-Disease I-Disease I-Disease O B-Disease O O 
279,"Two of the children exhibited a homozygous deficiency characterized by the absence of the 150 - kD form of Factor H and the presence , upon immunoblotting , of the 42 - kD Factor H - like protein 1 ( FHL - 1 ) and other FH - related protein ( FHR ) bands .","Two of the children exhibited a homozygous deficiency characterized by the absence of the 150 - kD form of Factor H and the presence, upon immunoblotting, of the 42 - kD Factor H - like protein 1 ( FHL - 1 ) and other FH - related protein ( FHR ) bands. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
280,Southern blot and PCR analysis of DNA of one patient with homozygous deficiency ruled out the presence of a large deletion of the FH gene as the underlying defect for the deficiency .,Southern blot and PCR analysis of DNA of one patient with homozygous deficiency ruled out the presence of a large deletion of the FH gene as the underlying defect for the deficiency. ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
281,The other four children presented with heterozygous deficiency and exhibited a normal immunoblotting pattern of proteins of the FH family .,The other four children presented with heterozygous deficiency and exhibited a normal immunoblotting pattern of proteins of the FH family. ,O O O O O O O O O O O O O O O O O O O O O 
282,Factor H deficiency is the only complement deficiency associated with HUS .,  [ Factor H deficiency | Disease ] is the only  [ complement deficiency | Disease ] associated with [ HUS | Disease ]. ,B-Disease I-Disease I-Disease O O O B-Disease I-Disease O O B-Disease O 
283,These observations suggest a role for FH and / or FH receptors in the pathogenesis of idiopathic HUS . .,These observations suggest a role for FH and / or FH receptors in the pathogenesis of idiopathic [ HUS | Disease ].. ,O O O O O O O O O O O O O O O O O B-Disease O O 
284,Further evidence for a major ancient mutation underlying myotonic dystrophy from linkage disequilibrium studies in the Japanese population .,Further evidence for a major ancient mutation underlying  [ myotonic dystrophy | Disease ] from linkage disequilibrium studies in the Japanese population. ,O O O O O O O O B-Disease I-Disease O O O O O O O O O 
285,"The myotonic dystrophy ( DM ) mutation is an unstable ( CTG ) n repeat , present at a copy number of 5 - 37 repeats on normal chromosomes but amplified to 50 - 3000 copies on DM chromosomes .","The  [ myotonic dystrophy | Disease ] ( [ DM | Disease ] ) mutation is an unstable ( CTG ) n repeat, present at a copy number of 5 - 37 repeats on normal chromosomes but amplified to 50 - 3000 copies on [ DM | Disease ] chromosomes. ",O B-Disease I-Disease O B-Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease O O 
286,Previous findings in Caucasian populations of a DM founder chromosome raise a question about the molecular events involved in the expansion mutation .,Previous findings in Caucasian populations of a [ DM | Disease ] founder chromosome raise a question about the molecular events involved in the expansion mutation. ,O O O O O O O B-Disease O O O O O O O O O O O O O O O 
287,"To investigate whether a founder chromosome for the DM mutation exists in the Japanese population , we genotyped families using polymorphic markers near the ( CTG ) n repeat region and constructed haplotypes .","To investigate whether a founder chromosome for the [ DM | Disease ] mutation exists in the Japanese population, we genotyped families using polymorphic markers near the ( CTG ) n repeat region and constructed haplotypes. ",O O O O O O O O B-Disease O O O O O O O O O O O O O O O O O O O O O O O O O 
288,Six different haplotypes were found and DM alleles were always haplotype A .,Six different haplotypes were found and [ DM | Disease ] alleles were always haplotype A. ,O O O O O O B-Disease O O O O O O 
289,To find an origin of the ( CTG ) n repeat mutation and to investigate the mechanism of the expansion mutation in the Japanese population we have studied 90 Japanese DM families comprising 190 affected and 130 unaffected members .,To find an origin of the ( CTG ) n repeat mutation and to investigate the mechanism of the expansion mutation in the Japanese population we have studied 90 Japanese [ DM | Disease ] families comprising 190 affected and 130 unaffected members. ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease O O O O O O O O O 
290,The results suggest that a few common ancestral mutations in both Caucasian and Japanese populations have originated by expansion of an ancestral n = 5 repeat to n = 19 - 37 copies .,The results suggest that a few common ancestral mutations in both Caucasian and Japanese populations have originated by expansion of an ancestral n = 5 repeat to n = 19 - 37 copies. ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
291,These data support multistep models of triplet repeat expansion that have been proposed for both DM and Friedreichs ataxia . .,These data support multistep models of triplet repeat expansion that have been proposed for both [ DM | Disease ] and  [ Friedreichs ataxia | Disease ].. ,O O O O O O O O O O O O O O O B-Disease O B-Disease I-Disease O O 
292,"The molecular basis of C6 deficiency in the western Cape , South Africa .","The molecular basis of  [ C6 deficiency | Disease ] in the western Cape, South Africa. ",O O O O B-Disease I-Disease O O O O O O O O 
293,"Deficiency of the sixth component of human complement ( C6 ) has been reported in a number of families from the western Cape , South Africa .","       [ Deficiency of the sixth component of human complement | Disease ] ( C6 ) has been reported in a number of families from the western Cape, South Africa. ",B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O O O O O O O O O O O O O O O O 
294,Meningococcal disease is endemic in the Cape and almost all pedigrees of total C6 deficiency ( C6Q0 ) have been ascertained because of recurrent disease ., [ Meningococcal disease | Disease ] is endemic in the Cape and almost all pedigrees of total  [ C6 deficiency | Disease ] ( C6Q0 ) have been ascertained because of recurrent disease. ,B-Disease I-Disease O O O O O O O O O O O B-Disease I-Disease O O O O O O O O O O O 
295,"We have sequenced the expressed exons of the C6 gene from selected cases and have found three molecular defects leading to total deficiency 879delG , which is the common defect in the Cape and hitherto unreported , and 1195delC and 1936delG , which have been previously reported in African - Americans .","We have sequenced the expressed exons of the C6 gene from selected cases and have found three molecular defects leading to total deficiency 879delG, which is the common defect in the Cape and hitherto unreported, and 1195delC and 1936delG, which have been previously reported in African - Americans. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
296,"We also show that the 879delG and 1195delC defects are associated with characteristic C6 / C7 region DNA marker haplotypes , although small variations were observed .","We also show that the 879delG and 1195delC defects are associated with characteristic C6 / C7 region DNA marker haplotypes, although small variations were observed. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O 
297,"The 1936delG defect was observed only once in the Cape , but its associated haplotype could be deduced .","The 1936delG defect was observed only once in the Cape, but its associated haplotype could be deduced. ",O O O O O O O O O O O O O O O O O O O 
298,The data from the haplotypes indicate that these three molecular defects account for the defects in all the 38 unrelated C6Q0 individuals we have studied from the Cape .,The data from the haplotypes indicate that these three molecular defects account for the defects in all the 38 unrelated C6Q0 individuals we have studied from the Cape. ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
299,"We have also observed the 879delG defect in two Dutch C6 - deficient kindreds , but the 879delG defect in the Cape probably did not come from The Netherlands . .","We have also observed the 879delG defect in two Dutch   [ C6 - deficient | Disease ] kindreds, but the 879delG defect in the Cape probably did not come from The Netherlands.. ",O O O O O O O O O O B-Disease I-Disease I-Disease O O O O O O O O O O O O O O O O O O 
300,Complement C7 deficiency : seven further molecular defects and their associated marker haplotypes .,  [ Complement C7 deficiency | Disease ] : seven further molecular defects and their associated marker haplotypes. ,B-Disease I-Disease I-Disease O O O O O O O O O O O 
301,Seven further molecular bases of C7 deficiency are described .,Seven further molecular bases of  [ C7 deficiency | Disease ] are described. ,O O O O O B-Disease I-Disease O O O 
302,"All these new molecular defects involve single - nucleotide events , deletions and substitutions , some of which alter splice sites , and others codons .","All these new molecular defects involve single - nucleotide events, deletions and substitutions, some of which alter splice sites, and others codons. ",O O O O O O O O O O O O O O O O O O O O O O O O O O 
303,"They are distributed along the C7 gene , but predominantly towards the 3 end .","They are distributed along the C7 gene, but predominantly towards the 3 end. ",O O O O O O O O O O O O O O O 
304,All were found in compound heterozygous individuals .,All were found in compound heterozygous individuals. ,O O O O O O O O 
305,The C6 / C7 marker haplotypes associated with most C7 defects are tabulated . .,The C6 / C7 marker haplotypes associated with most  [ C7 defects | Disease ] are tabulated.. ,O O O O O O O O O B-Disease I-Disease O O O O 
306,A genome - wide search for chromosomal loci linked to mental health wellness in relatives at high risk for bipolar affective disorder among the Old Order Amish .,A genome - wide search for chromosomal loci linked to mental health wellness in relatives at high risk for   [ bipolar affective disorder | Disease ] among the Old Order Amish. ,O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease O O O O O O 
307,Bipolar affective disorder ( BPAD ; manic - depressive illness ) is characterized by episodes of mania and / or hypomania interspersed with periods of depression .,  [ Bipolar affective disorder | Disease ] ( [ BPAD | Disease ] ;    [ manic - depressive illness | Disease ] ) is characterized by episodes of [ mania | Disease ] and / or [ hypomania | Disease ] interspersed with periods of [ depression | Disease ]. ,B-Disease I-Disease I-Disease O B-Disease O B-Disease I-Disease I-Disease I-Disease O O O O O O B-Disease O O O B-Disease O O O O B-Disease O 
308,Compelling evidence supports a significant genetic component in the susceptibility to develop BPAD .,Compelling evidence supports a significant genetic component in the susceptibility to develop [ BPAD | Disease ]. ,O O O O O O O O O O O O B-Disease O 
309,"To date , however , linkage studies have attempted only to identify chromosomal loci that cause or increase the risk of developing BPAD .","To date, however, linkage studies have attempted only to identify chromosomal loci that cause or increase the risk of developing [ BPAD | Disease ]. ",O O O O O O O O O O O O O O O O O O O O O O B-Disease O 
310,"To determine whether there could be protective alleles that prevent or reduce the risk of developing BPAD , similar to what is observed in other genetic disorders , we used mental health wellness ( absence of any psychiatric disorder ) as the phenotype in our genome - wide linkage scan of several large multigeneration Old Order Amish pedigrees exhibiting an extremely high incidence of BPAD .","To determine whether there could be protective alleles that prevent or reduce the risk of developing [ BPAD | Disease ], similar to what is observed in other  [ genetic disorders | Disease ], we used mental health wellness ( absence of any  [ psychiatric disorder | Disease ] ) as the phenotype in our genome - wide linkage scan of several large multigeneration Old Order Amish pedigrees exhibiting an extremely high incidence of [ BPAD | Disease ]. ",O O O O O O O O O O O O O O O O B-Disease O O O O O O O O B-Disease I-Disease O O O O O O O O O O B-Disease I-Disease O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease O 
311,"We have found strong evidence for a locus on chromosome 4p at D4S2949 ( maximum GENEHUNTER - PLUS nonparametric linkage score = 4 . 05 , P = 5 . 22 x 10 ( - 4 ) ; SIBPAL Pempirical value < 3 x 10 ( - 5 ) ) and suggestive evidence for a locus on chromosome 4q at D4S397 ( maximum GENEHUNTER - PLUS nonparametric linkage score = 3 . 29 , P = 2 . 57 x 10 ( - 3 ) ; SIBPAL Pempirical value < 1 x 10 ( - 3 ) ) that are linked to mental health wellness .","We have found strong evidence for a locus on chromosome 4p at D4S2949 ( maximum GENEHUNTER - PLUS nonparametric linkage score = 4. 05, P = 5. 22 x 10 ( - 4 ) ; SIBPAL Pempirical value < 3 x 10 ( - 5 ) ) and suggestive evidence for a locus on chromosome 4q at D4S397 ( maximum GENEHUNTER - PLUS nonparametric linkage score = 3. 29, P = 2. 57 x 10 ( - 3 ) ; SIBPAL Pempirical value < 1 x 10 ( - 3 ) ) that are linked to mental health wellness. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
312,These findings are consistent with the hypothesis that certain alleles could prevent or modify the clinical manifestations of BPAD and perhaps other related affective disorders .,These findings are consistent with the hypothesis that certain alleles could prevent or modify the clinical manifestations of [ BPAD | Disease ] and perhaps other related  [ affective disorders | Disease ]. ,O O O O O O O O O O O O O O O O O O B-Disease O O O O B-Disease I-Disease O 
313,Segregation distortion in myotonic dystrophy .,Segregation distortion in  [ myotonic dystrophy | Disease ]. ,O O O B-Disease I-Disease O 
314,"Myotonic dystrophy ( DM ) is an autosomal dominant disease which , in the typical pedigree , shows a three generation anticipation cascade ."," [ Myotonic dystrophy | Disease ] ( [ DM | Disease ] ) is an   [ autosomal dominant disease | Disease ] which, in the typical pedigree, shows a three generation anticipation cascade. ",B-Disease I-Disease O B-Disease O O O B-Disease I-Disease I-Disease O O O O O O O O O O O O O O 
315,This results in infertility and congenital myotonic dystrophy ( CDM ) with the disappearance of DM in that pedigree .,This results in [ infertility | Disease ] and   [ congenital myotonic dystrophy | Disease ] ( [ CDM | Disease ] ) with the disappearance of [ DM | Disease ] in that pedigree. ,O O O B-Disease O B-Disease I-Disease I-Disease O B-Disease O O O O O B-Disease O O O O 
316,"The concept of segregation distortion , where there is preferential transmission of the larger allele at the DM locus , has been put forward to explain partially the maintenance of DM in the population .","The concept of segregation distortion, where there is preferential transmission of the larger allele at the [ DM | Disease ] locus, has been put forward to explain partially the maintenance of [ DM | Disease ] in the population. ",O O O O O O O O O O O O O O O O O B-Disease O O O O O O O O O O O O B-Disease O O O O 
317,"In a survey of DM in Northern Ireland , 59 pedigrees were ascertained .","In a survey of [ DM | Disease ] in Northern Ireland, 59 pedigrees were ascertained. ",O O O O B-Disease O O O O O O O O O 
318,Sibships where the status of all the members had been identified were examined to determine the transmission of the DM expansion from affected parents to their offspring .,Sibships where the status of all the members had been identified were examined to determine the transmission of the [ DM | Disease ] expansion from affected parents to their offspring. ,O O O O O O O O O O O O O O O O O O O B-Disease O O O O O O O O 
319,"Where the transmitting parent was male , 58 .","Where the transmitting parent was male, 58. ",O O O O O O O O O 
320,"3 % of the offspring were affected , and in the case of a female transmitting parent , 68 .","3 % of the offspring were affected, and in the case of a female transmitting parent, 68. ",O O O O O O O O O O O O O O O O O O O O 
321,7 % were affected .,7 % were affected. ,O O O O O 
322,Studies on meiotic drive in DM have shown increased transmission of the larger allele at the DM locus in non - DM heterozygotes for CTGn .,Studies on meiotic drive in [ DM | Disease ] have shown increased transmission of the larger allele at the [ DM | Disease ] locus in non - DM heterozygotes for CTGn. ,O O O O O B-Disease O O O O O O O O O O B-Disease O O O O O O O O O 
323,This study provides further evidence that the DM expansion tends to be transmitted preferentially .,This study provides further evidence that the [ DM | Disease ] expansion tends to be transmitted preferentially. ,O O O O O O O B-Disease O O O O O O O 
324,Diagnosis of hemochromatosis .,Diagnosis of [ hemochromatosis | Disease ]. ,O O B-Disease O 
325,"If untreated , hemochromatosis can cause serious illness and early death , but the disease is still substantially under - diagnosed .","If untreated, [ hemochromatosis | Disease ] can cause serious illness and  [ early death | Disease ], but the disease is still substantially under - diagnosed. ",O O O B-Disease O O O O O B-Disease I-Disease O O O O O O O O O O O 
326,The cornerstone of screening and case detection is the measurement of serum transferrin saturation and the serum ferritin level .,The cornerstone of screening and case detection is the measurement of serum transferrin saturation and the serum ferritin level. ,O O O O O O O O O O O O O O O O O O O O 
327,"Once the diagnosis is suspected , physicians must use serum ferritin levels and hepatic iron stores on liver biopsy specimens to assess patients for the presence of iron overload .","Once the diagnosis is suspected, physicians must use serum ferritin levels and hepatic iron stores on liver biopsy specimens to assess patients for the presence of  [ iron overload | Disease ]. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease O 
328,"Liver biopsy is also used to establish the presence or absence of cirrhosis , which can affect prognosis and management .","Liver biopsy is also used to establish the presence or absence of [ cirrhosis | Disease ], which can affect prognosis and management. ",O O O O O O O O O O O O B-Disease O O O O O O O O 
329,"A DNA - based test for the HFE gene is commercially available , but its place in the diagnosis of hemochromatosis is still being evaluated .","A DNA - based test for the HFE gene is commercially available, but its place in the diagnosis of [ hemochromatosis | Disease ] is still being evaluated. ",O O O O O O O O O O O O O O O O O O O O B-Disease O O O O O 
330,"Currently , the most useful role for this test is in the detection of hemochromatosis in the family members of patients with a proven case of the disease .","Currently, the most useful role for this test is in the detection of [ hemochromatosis | Disease ] in the family members of patients with a proven case of the disease. ",O O O O O O O O O O O O O O B-Disease O O O O O O O O O O O O O O 
331,It is crucial to diagnose hemochromatosis before hepatic cirrhosis develops because phlebotomy therapy can avert serious chronic disease and can even lead to normal life expectancy . .,It is crucial to diagnose [ hemochromatosis | Disease ] before  [ hepatic cirrhosis | Disease ] develops because phlebotomy therapy can avert serious chronic disease and can even lead to normal life expectancy.. ,O O O O O B-Disease O B-Disease I-Disease O O O O O O O O O O O O O O O O O O O 
332,Prevalence of the I1307K APC gene variant in Israeli Jews of differing ethnic origin and risk for colorectal cancer .,Prevalence of the I1307K [ APC | Disease ] gene variant in Israeli Jews of differing ethnic origin and risk for  [ colorectal cancer | Disease ]. ,O O O O B-Disease O O O O O O O O O O O O B-Disease I-Disease O 
333,"BACKGROUND & AIMS Israeli Jews of European birth , i . e . , Ashkenazim , have the highest colorectal cancer incidence of any Israeli ethnic group .","BACKGROUND & AIMS Israeli Jews of European birth, i. e., Ashkenazim, have the highest  [ colorectal cancer | Disease ] incidence of any Israeli ethnic group. ",O O O O O O O O O O O O O O O O O O O B-Disease I-Disease O O O O O O O 
334,The I1307K APC gene variant was found in 6 .,The I1307K [ APC | Disease ] gene variant was found in 6. ,O O B-Disease O O O O O O O 
335,"1 % of American Jews , 28 % of their familial colorectal cancer cases , but not in non - Jews .","1 % of American Jews, 28 % of their familial  [ colorectal cancer | Disease ] cases, but not in non - Jews. ",O O O O O O O O O O O B-Disease I-Disease O O O O O O O O O 
336,We assessed the I1307K prevalence in Israeli Jews of differing ethnic origin and risk for colorectal cancer .,We assessed the I1307K prevalence in Israeli Jews of differing ethnic origin and risk for  [ colorectal cancer | Disease ]. ,O O O O O O O O O O O O O O O B-Disease I-Disease O 
337,"METHODS DNA samples from 500 unrelated Jews of European or non - European origin , with or without a personal and / or family history of neoplasia , were examined for the I1307K variant by the allele - specific oligonucleotide ( ASO ) method .","METHODS DNA samples from 500 unrelated Jews of European or non - European origin, with or without a personal and / or family history of [ neoplasia | Disease ], were examined for the I1307K variant by the allele - specific oligonucleotide ( ASO ) method. ",O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease O O O O O O O O O O O O O O O O O O 
338,"RESULTS In persons at average risk for colorectal cancer , I1307K was found in 5 .","RESULTS In persons at average risk for  [ colorectal cancer | Disease ], I1307K was found in 5. ",O O O O O O O B-Disease I-Disease O O O O O O O 
339,0 % of 120 European and 1 .,0 % of 120 European and 1. ,O O O O O O O O 
340,6 % of 188 non - European Jews ( P = 0 . 08 ) .,6 % of 188 non - European Jews ( P = 0. 08 ). ,O O O O O O O O O O O O O O O O 
341,It occurred in 15 .,It occurred in 15. ,O O O O O 
342,4 % of 52 Ashkenazi Israelis with familial cancer ( P = 0 . 02 ) and was not detected in 51 non - European Jews at increased cancer risk .,4 % of 52 Ashkenazi Israelis with familial [ cancer | Disease ] ( P = 0. 02 ) and was not detected in 51 non - European Jews at increased [ cancer | Disease ] risk. ,O O O O O O O O B-Disease O O O O O O O O O O O O O O O O O O O B-Disease O O 
343,"Colorectal neoplasia occurred personally or in the families of 13 of 20 Ashkenazi I1307K carriers , 8 of whom also had a personal or family history of noncolonic neoplasia ."," [ Colorectal neoplasia | Disease ] occurred personally or in the families of 13 of 20 Ashkenazi I1307K carriers, 8 of whom also had a personal or family history of noncolonic [ neoplasia | Disease ]. ",B-Disease I-Disease O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease O 
344,"CONCLUSIONS The I1307K APC variant may represent a susceptibility gene for colorectal , or other , cancers in Ashkenazi Jews , and partially explains the higher incidence of colorectal cancer in European Israelis .","CONCLUSIONS The I1307K APC variant may represent a susceptibility gene for      [ colorectal , or other , cancers | Disease ] in Ashkenazi Jews, and partially explains the higher incidence of  [ colorectal cancer | Disease ] in European Israelis. ",O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O O O O O O O O B-Disease I-Disease O O O O 
345,Systematic analysis of coproporphyrinogen oxidase gene defects in hereditary coproporphyria and mutation update .,Systematic analysis of coproporphyrinogen oxidase gene defects in  [ hereditary coproporphyria | Disease ] and mutation update. ,O O O O O O O O B-Disease I-Disease O O O O 
346,Hereditary coproporphyria ( HC ) is an acute hepatic porphyria with autosomal dominant inheritance caused by deficient activity of coproporphyrinogen III oxidase ( CPO ) ., [ Hereditary coproporphyria | Disease ] ( [ HC | Disease ] ) is an acute  [ hepatic porphyria | Disease ] with autosomal dominant inheritance caused by      [ deficient activity of coproporphyrinogen III oxidase | Disease ] ( CPO ). ,B-Disease I-Disease O B-Disease O O O O B-Disease I-Disease O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O 
347,"Clinical manifestations of the disease are characterized by acute attacks of neurological dysfunction often precipitated by drugs , fasting , cyclical hormonal changes , or infectious diseases .","Clinical manifestations of the disease are characterized by acute attacks of  [ neurological dysfunction | Disease ] often precipitated by drugs, fasting, cyclical hormonal changes, or  [ infectious diseases | Disease ]. ",O O O O O O O O O O O B-Disease I-Disease O O O O O O O O O O O O B-Disease I-Disease O 
348,Skin photosensitivity may also be present .,Skin photosensitivity may also be present. ,O O O O O O O 
349,"The seven exons , the exon / intron boundaries and part of 3 noncoding sequence of the CPO gene were systematically analyzed by an exon - by - exon denaturing gradient gel electrophoresis ( DGGE ) strategy followed by direct sequencing in seven unrelated heterozygous HC patients from France , Holland , and Czech Republic .","The seven exons, the exon / intron boundaries and part of 3 noncoding sequence of the CPO gene were systematically analyzed by an exon - by - exon denaturing gradient gel electrophoresis ( DGGE ) strategy followed by direct sequencing in seven unrelated heterozygous [ HC | Disease ] patients from France, Holland, and Czech Republic. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease O O O O O O O O O O 
350,Seven novel mutations and two new polymorphisms were detected .,Seven novel mutations and two new polymorphisms were detected. ,O O O O O O O O O O 
351,"Among these mutations two are missense ( G197W , W427R ) , two are nonsense ( Q306X , Q385X ) , two are small deletions ( 662de14bp ; 1168del3bp removing a glycine at position 390 ) , and one is a splicing mutation ( IVS1 - 15c - - > g ) which creates a new acceptor splice site .","Among these mutations two are missense ( G197W, W427R ), two are nonsense ( Q306X, Q385X ), two are small deletions ( 662de14bp ; 1168del3bp removing a glycine at position 390 ), and one is a splicing mutation ( IVS1 - 15c - - > g ) which creates a new acceptor splice site. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
352,"The pathological significance of the point mutations G197W , W427R , and the in - frame deletion 390delGly were assessed by their respective expression in a prokaryotic system using site - directed mutagenesis .","The pathological significance of the point mutations G197W, W427R, and the in - frame deletion 390delGly were assessed by their respective expression in a prokaryotic system using site - directed mutagenesis. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
353,These mutations resulted in the absence or a dramatic decrease of CPO activity .,These mutations resulted in the absence or a dramatic decrease of CPO activity. ,O O O O O O O O O O O O O O 
354,"The two polymorphisms were localized in noncoding part of the gene 1 ) a C / G polymorphism in the promotor region , 142 bp upstream from the transcriptional initiation site ( - 142C / G ) , and 2 ) a 6 bp deletion polymorphism in the 3 noncoding part of the CPO gene , 574 bp downstream of the last base of the normal termination codon ( + 574 delATTCTT ) .","The two polymorphisms were localized in noncoding part of the gene 1 ) a C / G polymorphism in the promotor region, 142 bp upstream from the transcriptional initiation site ( - 142C / G ), and 2 ) a 6 bp deletion polymorphism in the 3 noncoding part of the CPO gene, 574 bp downstream of the last base of the normal termination codon ( + 574 delATTCTT ). ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
355,Five intragenic dimorphisms are now well characterized and the high degree of allelic heterogeneity in HC is demonstrated with seven new different mutations making a total of nineteen CPO gene defects reported so far . .,Five intragenic dimorphisms are now well characterized and the high degree of allelic heterogeneity in [ HC | Disease ] is demonstrated with seven new different mutations making a total of nineteen CPO  [ gene defects | Disease ] reported so far.. ,O O O O O O O O O O O O O O O B-Disease O O O O O O O O O O O O O B-Disease I-Disease O O O O O 
356,Coincidence of two novel arylsulfatase A alleles and mutation 459 + 1G > A within a family with metachromatic leukodystrophy : molecular basis of phenotypic heterogeneity .,Coincidence of two novel arylsulfatase A alleles and mutation 459 + 1G > A within a family with  [ metachromatic leukodystrophy | Disease ] : molecular basis of phenotypic heterogeneity. ,O O O O O O O O O O O O O O O O O O B-Disease I-Disease O O O O O O O 
357,"In a family with three siblings , one developed classical late infantile metachromatic leukodystrophy ( MLD ) , fatal at age 5 years , with deficient arylsulfatase A ( ARSA ) activity and increased galactosylsulfatide ( GS ) excretion .","In a family with three siblings, one developed classical late infantile  [ metachromatic leukodystrophy | Disease ] ( [ MLD | Disease ] ), fatal at age 5 years, with deficient arylsulfatase A ( ARSA ) activity and increased galactosylsulfatide ( GS ) excretion. ",O O O O O O O O O O O O B-Disease I-Disease O B-Disease O O O O O O O O O O O O O O O O O O O O O O O O 
358,"The two other siblings , apparently healthy at 12 ( 1 / 2 ) and 15 years , respectively , and their father , apparently healthy as well , presented ARSA and GS values within the range of MLD patients .","The two other siblings, apparently healthy at 12 ( 1 / 2 ) and 15 years, respectively, and their father, apparently healthy as well, presented ARSA and GS values within the range of [ MLD | Disease ] patients. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease O O 
359,Mutation screening and sequence analysis disclosed the involvement of three different ARSA mutations being the molecular basis of intrafamilial phenotypic heterogeneity .,Mutation screening and sequence analysis disclosed the involvement of three different ARSA mutations being the molecular basis of intrafamilial phenotypic heterogeneity. ,O O O O O O O O O O O O O O O O O O O O O O 
360,"The late infantile patient inherited from his mother the frequent 0 - type mutation 459 + 1G > A , and from his father a novel , single basepair microdeletion of guanine at nucleotide 7 in exon 1 ( 7delG ) .","The late infantile patient inherited from his mother the frequent 0 - type mutation 459 + 1G > A, and from his father a novel, single basepair microdeletion of guanine at nucleotide 7 in exon 1 ( 7delG ). ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
361,"The two clinically unaffected siblings carried the maternal mutation 459 + 1G > A and , on their paternal allele , a novel cytosine to thymidine transition at nucleotide 2435 in exon 8 , resulting in substitution of alanine 464 by valine ( A464V ) .","The two clinically unaffected siblings carried the maternal mutation 459 + 1G > A and, on their paternal allele, a novel cytosine to thymidine transition at nucleotide 2435 in exon 8, resulting in substitution of alanine 464 by valine ( A464V ). ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
362,The fathers genotype thus was 7delG / A464V .,The fathers genotype thus was 7delG / A464V. ,O O O O O O O O O 
363,Mutation A464V was not found in 18 unrelated MLD patients and 50 controls .,Mutation A464V was not found in 18 unrelated [ MLD | Disease ] patients and 50 controls. ,O O O O O O O O B-Disease O O O O O 
364,"A464V , although clearly modifying ARSA and GS levels , apparently bears little significance for clinical manifestation of MLD , mimicking the frequent ARSA pseudodeficiency allele .","A464V, although clearly modifying ARSA and GS levels, apparently bears little significance for clinical manifestation of [ MLD | Disease ], mimicking the frequent ARSA pseudodeficiency allele. ",O O O O O O O O O O O O O O O O O O B-Disease O O O O O O O O 
